id,r,r_star,alpha,V,k_eff
48,0.6124288293943666,0.5703517587939699,1.51868835081453,1.5092123733959373,-3.614693656152895
48,0.631314299904325,0.5879396984924623,1.51868835081453,1.3477774660794457,-3.8390813454606247
48,0.6501997704142835,0.6055276381909548,1.51868835081453,1.1993689571766892,-4.080946743491285
48,0.6690852409242418,0.6231155778894472,1.51868835081453,1.0631872241281575,-4.342769980098063
48,0.6879707114342003,0.6407035175879396,1.51868835081453,0.938477455723133,-4.627516897610257
48,0.7068561819441588,0.6582914572864322,1.51868835081453,0.8245272362911422,-4.938764042034564
48,0.7257416524541171,0.6758793969849246,1.51868835081453,0.7206642577959882,-5.2808643489804465
48,0.7446271229640756,0.6934673366834171,1.51868835081453,0.6262541531200976,-5.659169868918026
48,0.7635125934740341,0.7110552763819096,1.51868835081453,0.5406984441776094,-6.080335835490774
48,0.7823980639839925,0.728643216080402,1.51868835081453,0.4634325988270757,-6.552742982535484
48,0.801283534493951,0.7462311557788944,1.51868835081453,0.3939241908697417,-7.087095478002112
48,0.8201690050039094,0.763819095477387,1.51868835081453,0.33167115771805833,-7.697286019761731
48,0.8390544755138678,0.7814070351758794,1.51868835081453,0.276200150602161,-8.40167856380078
48,0.8579399460238263,0.7989949748743719,1.51868835081453,0.2270649724503938,-9.225064484648486
48,0.8768254165337848,0.8165829145728644,1.51868835081453,0.18384509883430195,-10.201744197904008
48,0.8957108870437431,0.8341708542713567,1.51868835081453,0.14614427760957138,-11.380569815222996
48,0.9145963575537016,0.8517587939698492,1.51868835081453,0.11358920311291881,-12.833577485854358
48,0.9334818280636601,0.8693467336683418,1.51868835081453,0.08582826099150188,-14.671592013992733
48,0.9523672985736185,0.8869346733668342,1.51868835081453,0.06253033994669938,-17.074395785632255
48,0.9712527690835769,0.9045226130653267,1.51868835081453,0.043383706868694104,-20.35424229877452
48,0.9901382395935354,0.9221105527638191,1.51868835081453,0.02809494202270372,-25.10542028296586
48,1.0090237101034938,0.9396984924623115,1.51868835081453,0.01638793112250357,-32.61555502808075
48,1.0279091806134524,0.9572864321608041,1.51868835081453,0.008002911292561478,-46.29306593728899
48,1.0467946511234107,0.9748743718592966,1.51868835081453,0.0026955680771346543,-79.08994580279023
48,1.0656801216333691,0.992462311557789,1.51868835081453,0.00023618080350789117,-264.84344994315734
48,1.0845655921433277,1.0100502512562815,1.51868835081453,0.0004088137476214222,199.46995060261696
48,1.103451062653286,1.027638190954774,1.51868835081453,0.0030105506840329634,72.81389171341226
48,1.1223365331632444,1.0452261306532664,1.51868835081453,0.00785077052888017,44.65301933527455
48,1.141222003673203,1.062814070351759,1.51868835081453,0.014750461904612516,32.25157534020059
48,1.1601074741831614,1.0804020100502514,1.51868835081453,0.023541574569092776,25.267589445519512
48,1.1789929446931198,1.0979899497487438,1.51868835081453,0.03406640575955693,20.784095220326552
48,1.1978784152030784,1.1155778894472363,1.51868835081453,0.04617701960417049,17.65967060799627
48,1.2167638857130367,1.1331658291457287,1.51868835081453,0.05973469785083096,15.355908600867629
48,1.235649356222995,1.150753768844221,1.51868835081453,0.07460942025471778,13.585658442840176
48,1.2545348267329537,1.1683417085427137,1.51868835081453,0.0906793730531321,12.181772346943902
48,1.273420297242912,1.185929648241206,1.51868835081453,0.10783048403867686,11.040347319329026
48,1.2923057677528704,1.2035175879396984,1.51868835081453,0.1259559828200145,10.093397148764469
48,1.311191238262829,1.221105527638191,1.51868835081453,0.1449559849335372,9.29456731040447
48,1.3300767087727874,1.2386934673366836,1.51868835081453,0.1647370985395203,8.611165385945107
48,1.3489621792827458,1.256281407035176,1.51868835081453,0.18521205250288295,8.019473075637451
48,1.3678476497927043,1.2738693467336686,1.51868835081453,0.20629934472175437,7.501864591145701
48,1.3867331203026627,1.291457286432161,1.51868835081453,0.2279229096268278,7.044968389071393
48,1.405618590812621,1.3090452261306533,1.51868835081453,0.2500118038311334,6.6384566053715375
48,1.4245040613225797,1.326633165829146,1.51868835081453,0.27249990896354787,6.274225595723162
48,1.443389531832538,1.3442211055276383,1.51868835081453,0.29532565077023876,5.945827697230202
48,1.4622750023424964,1.3618090452261307,1.51868835081453,0.31843173361646404,5.648068726436624
48,1.481160472852455,1.3793969849246233,1.51868835081453,0.3417648895668289,5.376717431669449
48,1.5000459433624131,1.3969849246231154,1.51868835081453,0.3652756412654172,5.128292179701323
48,1.5189314138723717,1.414572864321608,1.51868835081453,0.38891807787824123,4.899901940483365
48,1.53781688438233,1.4321608040201006,1.51868835081453,0.4126496433993373,4.6891261013148515
48,1.5567023548922887,1.4497487437185932,1.51868835081453,0.4364309366586994,4.493922481165136
48,1.575587825402247,1.4673366834170856,1.51868835081453,0.4602255224051392,4.31255611607792
48,1.5944732959122054,1.484924623115578,1.51868835081453,0.48399975287027386,4.143543542172735
48,1.613358766422164,1.5025125628140705,1.51868835081453,0.5077225992511841,3.9856087793343167
48,1.6322442369321224,1.520100502512563,1.51868835081453,0.5313654925790007,3.8376482458636385
48,1.6511297074420808,1.5376884422110553,1.51868835081453,0.5549021734688377,3.698702559152297
48,1.6700151779520394,1.5552763819095479,1.51868835081453,0.5783085502731663,3.5679336956163827
48,1.6889006484619977,1.5728643216080402,1.51868835081453,0.601562565185995,3.444606358120408
48,1.707786118971956,1.5904522613065326,1.51868835081453,0.6246440678691941,3.3280726735859334
48,1.7266715894819147,1.6080402010050252,1.51868835081453,0.647534696194979,3.2177595464923137
48,1.745557059991873,1.6256281407035176,1.51868835081453,0.6702177637200815,3.113158145624942
48,1.7644425305018314,1.6432160804020102,1.51868835081453,0.6926781535275228,3.0138151157547797
48,1.78332800101179,1.6608040201005028,1.51868835081453,0.7149022180911905,2.9193251928747563
48,1.8022134715217484,1.6783919597989951,1.51868835081453,0.7368776848367279,2.8293249682739354
48,1.8210989420317067,1.6959798994974875,1.51868835081453,0.7585935670895775,2.743487598225762
48,1.8399844125416653,1.71356783919598,1.51868835081453,0.7800400801174304,2.6615182961389783
48,1.8588698830516237,1.7311557788944725,1.51868835081453,0.8012085619898954,2.583150475416486
48,1.877755353561582,1.7487437185929648,1.51868835081453,0.8220913989929551,2.5081424360265907
48,1.8966408240715407,1.7663316582914574,1.51868835081453,0.8426819553497148,2.4362745074361682
48,1.915526294581499,1.7839195979899498,1.51868835081453,0.862974507012202,2.367346576233399
48,1.9344117650914574,1.8015075376884422,1.51868835081453,0.8829641793015028,2.301175939349667
48,1.953297235601416,1.8190954773869348,1.51868835081453,0.9026468881853872,2.237595433940647
48,1.9721827061113744,1.8366834170854272,1.51868835081453,0.9220192849938315,2.1764518032166618
48,1.9910681766213327,1.8542713567839197,1.51868835081453,0.9410787043835065,2.117604264217485
48,2.009953647131291,1.8718592964824121,1.51868835081453,0.9598231153723782,2.060923249014532
48,2.0288391176412497,1.8894472361809047,1.51868835081453,0.9782510752751511,2.0062892953344487
48,2.0477245881512083,1.9070351758793973,1.51868835081453,0.9963616863793253,1.953592066322019
48,2.0666100586611664,1.9246231155778895,1.51868835081453,1.014154555210229,1.902729482246611
48,2.085495529171125,1.942211055276382,1.51868835081453,1.0316297542415136,1.8536069495242586
48,2.1043809996810836,1.9597989949748746,1.51868835081453,1.0487877859152894,1.8061366745718226
48,2.1232664701910418,1.9773869346733668,1.51868835081453,1.0656295488433867,1.760237051806724
48,2.1421519407010003,1.9949748743718594,1.51868835081453,1.0821563060681185,1.7158321166169497
48,2.161037411210959,2.012562814070352,1.51868835081453,1.0983696552674709,1.6728510554009404
48,2.179922881720917,2.030150753768844,1.51868835081453,1.1142715007958433,1.6312277658560126
48,2.1988083522308757,2.0477386934673367,1.51868835081453,1.1298640274573222,1.5909004616099813
48,2.2176938227408343,2.0653266331658293,1.51868835081453,1.1451496759140334,1.551811316070578
48,2.2365792932507924,2.0829145728643215,1.51868835081453,1.1601311196373822,1.5139061410331354
48,2.255464763760751,2.100502512562814,1.51868835081453,1.1748112433149733,1.4771340961571724
48,2.2743502342707096,2.1180904522613067,1.51868835081453,1.1891931226307144,1.4414474259119312
48,2.2932357047806677,2.135678391959799,1.51868835081453,1.2032800053400918,1.406801221012097
48,2.3121211752906263,2.1532663316582914,1.51868835081453,1.2170752935668299,1.3731532017283399
48,2.331006645800585,2.1708542713567844,1.51868835081453,1.2305825272511441,1.340463520771617
48,2.349892116310543,2.1884422110552766,1.51868835081453,1.2438053686836157,1.308694583722505
48,2.3687775868205017,2.206030150753769,1.51868835081453,1.2567475880622871,1.277810885213582
48,2.3876630573304602,2.2236180904522618,1.51868835081453,1.2694130500139866,1.2477788592788612
48,2.4065485278404184,2.241206030150754,1.51868835081453,1.2818057010241146,1.2185667424640634
48,2.425433998350377,2.2587939698492465,1.51868835081453,1.2939295577221712,1.190144448448698
48,2.4443194688603356,2.276381909547739,1.51868835081453,1.305788695973183,1.1624834530685757
48,2.4632049393702937,2.2939698492462313,1.51868835081453,1.317387240727934,1.1355566887482267
48,2.4820904098802523,2.311557788944724,1.51868835081453,1.328729356587484,1.1093384474589292
48,2.500975880390211,2.3291457286432165,1.51868835081453,1.3398192390399024,1.0838042914116959
48,2.519861350900169,2.3467336683417086,1.51868835081453,1.3506611063294724,1.058930970777115
48,2.538746821410127,2.3643216080402008,1.51868835081453,1.3612591919208126,1.0346963477969975
48,2.5576322919200862,2.381909547738694,1.51868835081453,1.3716177375224272,1.011079326717422
48,2.5765177624300444,2.399497487437186,1.51868835081453,1.3817409866361812,0.9880597890301225
48,2.5954032329400025,2.417085427135678,1.51868835081453,1.3916331786010405,0.9656185335600811
48,2.6142887034499616,2.434673366834171,1.51868835081453,1.4012985431011835,0.9437372209825411
48,2.6331741739599197,2.4522613065326633,1.51868835081453,1.4107412951102516,0.9223983223930187
48,2.652059644469878,2.4698492462311554,1.51868835081453,1.4199656302450936,0.9015850715899096
48,2.670945114979837,2.4874371859296485,1.51868835081453,1.4289757205038331,0.8812814207615305
48,2.689830585489795,2.5050251256281406,1.51868835081453,1.4377757103645097,0.8614719992982074
48,2.708716055999753,2.5226130653266328,1.51868835081453,1.4463697132218802,0.8421420754758602
48,2.727601526509712,2.540201005025126,1.51868835081453,1.4547618081412208,0.8232775207807119
48,2.7464869970196704,2.557788944723618,1.51868835081453,1.462956036909171,0.804864776665539
48,2.7653724675296285,2.5753768844221105,1.51868835081453,1.470956401362794,0.7868908235466193
48,2.7842579380395875,2.5929648241206036,1.51868835081453,1.4787668609790838,0.7693431518674034
48,2.8031434085495457,2.6105527638190957,1.51868835081453,1.4863913307081715,0.7522097350701262
48,2.822028879059504,2.628140703517588,1.51868835081453,1.4938336790344404,0.7354790043303056
48,2.840914349569463,2.645728643216081,1.51868835081453,1.5010977262506493,0.7191398249215064
48,2.859799820079421,2.663316582914573,1.51868835081453,1.5081872429310328,0.7031814740889568
48,2.878685290589379,2.680904522613065,1.51868835081453,1.5151059485901492,0.687593620320764
48,2.897570761099338,2.6984924623115583,1.51868835081453,1.5218575105150132,0.6723663039147452
48,2.9164562316092963,2.7160804020100504,1.51868835081453,1.5284455427587629,0.6574899187472194
48,2.9353417021192545,2.7336683417085426,1.51868835081453,1.5348736052848133,0.6429551951577357
48,2.9542271726292135,2.7512562814070356,1.51868835081453,1.5411452032510726,0.6287531838706364
48,2.9731126431391717,2.7688442211055277,1.51868835081453,1.54726378642442,0.6148752408806588
48,2.99199811364913,2.78643216080402,1.51868835081453,1.5532327487162187,0.6013130132355103
48,3.010883584159089,2.804020100502513,1.51868835081453,1.5590554278301778,0.5880584256536135
48,3.029769054669047,2.821608040201005,1.51868835081453,1.5647351050143956,0.5751036679199938
48,3.048654525179005,2.8391959798994972,1.51868835081453,1.5702750049099023,0.562441183007651
48,3.067539995688964,2.8567839195979903,1.51868835081453,1.5756782954884792,0.5500636558757737
48,3.0864254661989223,2.8743718592964824,1.51868835081453,1.5809480880729603,0.5379640028998111
48,3.1053109367088805,2.8919597989949746,1.51868835081453,1.5860874374336462,0.5261353618917664
48,3.1241964072188395,2.9095477386934676,1.51868835081453,1.5910993419548276,0.5145710826721791
48,3.1430818777287977,2.9271356783919598,1.51868835081453,1.5959867438657933,0.5032647181580666
48,3.161967348238756,2.944723618090452,1.51868835081453,1.6007525295310485,0.4922100159337022
48,3.180852818748715,2.962311557788945,1.51868835081453,1.6053995297947738,0.48140091027350357
48,3.199738289258673,2.9798994974874375,1.51868835081453,1.6099305203748828,0.4708315145884853
48,3.218623759768631,2.9974874371859297,1.51868835081453,1.6143482223023196,0.4604961142697617
48,3.23750923027859,3.0150753768844227,1.51868835081453,1.6186553024015076,0.4503891599044537
48,3.2563947007885483,3.032663316582915,1.51868835081453,1.6228543738081185,0.44050526084106534
48,3.2752801712985065,3.050251256281407,1.51868835081453,1.626947996520587,0.4308391790829785
48,3.2941656418084655,3.0678391959799,1.51868835081453,1.630938677982008,0.42138582349019643
48,3.3130511123184236,3.085427135678392,1.51868835081453,1.6348288736892835,0.41214024427080015
48,3.331936582828382,3.1030150753768844,1.51868835081453,1.6386209878265814,0.40309762774484176
48,3.350822053338341,3.1206030150753774,1.51868835081453,1.642317373920373,0.39425329136456355
48,3.369707523848299,3.1381909547738696,1.51868835081453,1.645920335513479,0.3856026789758949
48,3.388592994358257,3.1557788944723617,1.51868835081453,1.649432126855747,0.37714135630716994
48,3.407478464868216,3.1733668341708547,1.51868835081453,1.6528549536091244,0.3688650066719462
48,3.4263639353781743,3.190954773869347,1.51868835081453,1.656190973565054,0.3607694268736422
48,3.4452494058881324,3.208542713567839,1.51868835081453,1.6594422973722636,0.35285052330051025
48,3.4641348763980915,3.226130653266332,1.51868835081453,1.6626109892731467,0.3451043082002017
48,3.4830203469080496,3.2437185929648242,1.51868835081453,1.6656990678470618,0.33752689612386505
48,3.5019058174180078,3.2613065326633164,1.51868835081453,1.668708506759006,0.33011450053034574
48,3.520791287927967,3.2788944723618094,1.51868835081453,1.6716412355122146,0.32286343054165995
48,3.539676758437925,3.2964824120603016,1.51868835081453,1.6744991402033556,0.31577008784146193
48,3.558562228947883,3.3140703517587937,1.51868835081453,1.6772840642790865,0.3088309637087299
48,3.577447699457842,3.3316582914572868,1.51868835081453,1.679997809292825,0.3020426361793892
